family,model_label,seed,bundle_id,schema_version,protocol_pointer_sha256,source_status,split,phase,threshold,validation_best_f1,config_name,variant
dgd,DGD,2025,20260717T024736-s2025-fecdc89014c1,dgd-model-v1,5256c3aeda7f7e619fd60d9530397af6a207c7a83d80c45cdd131e0d86fc2ee0,PASS,validation,Cold,0.3045884668827057,0.7722624894523897,cfg02_G3_D32,
dgd,DGD,2025,20260717T024736-s2025-fecdc89014c1,dgd-model-v1,5256c3aeda7f7e619fd60d9530397af6a207c7a83d80c45cdd131e0d86fc2ee0,PASS,validation,Warm A,0.3595522940158844,0.7913831676545886,cfg02_G3_D32,
dgd,DGD,2025,20260717T024736-s2025-fecdc89014c1,dgd-model-v1,5256c3aeda7f7e619fd60d9530397af6a207c7a83d80c45cdd131e0d86fc2ee0,PASS,validation,Warm B,0.3629944324493408,0.7970974972846809,cfg02_G3_D32,
dgd,DGD,2025,20260717T024736-s2025-fecdc89014c1,dgd-model-v1,5256c3aeda7f7e619fd60d9530397af6a207c7a83d80c45cdd131e0d86fc2ee0,PASS,validation,Warm C,0.3681661486625671,0.7963101817138308,cfg02_G3_D32,
dgd,DGD,3407,20260717T025102-s3407-65cd6c13c536,dgd-model-v1,5256c3aeda7f7e619fd60d9530397af6a207c7a83d80c45cdd131e0d86fc2ee0,PASS,validation,Cold,0.3197981119155884,0.7726418672374633,cfg02_G3_D32,
dgd,DGD,3407,20260717T025102-s3407-65cd6c13c536,dgd-model-v1,5256c3aeda7f7e619fd60d9530397af6a207c7a83d80c45cdd131e0d86fc2ee0,PASS,validation,Warm A,0.3636506795883178,0.7916283921952391,cfg02_G3_D32,
dgd,DGD,3407,20260717T025102-s3407-65cd6c13c536,dgd-model-v1,5256c3aeda7f7e619fd60d9530397af6a207c7a83d80c45cdd131e0d86fc2ee0,PASS,validation,Warm B,0.3472635746002197,0.7972930278984793,cfg02_G3_D32,
dgd,DGD,3407,20260717T025102-s3407-65cd6c13c536,dgd-model-v1,5256c3aeda7f7e619fd60d9530397af6a207c7a83d80c45cdd131e0d86fc2ee0,PASS,validation,Warm C,0.3679551184177398,0.7967646325586549,cfg02_G3_D32,
dgd,DGD,4517,20260717T025218-s4517-dfc2daaf8a4d,dgd-model-v1,5256c3aeda7f7e619fd60d9530397af6a207c7a83d80c45cdd131e0d86fc2ee0,PASS,validation,Cold,0.3320686519145965,0.7724933810658903,cfg02_G3_D32,
dgd,DGD,4517,20260717T025218-s4517-dfc2daaf8a4d,dgd-model-v1,5256c3aeda7f7e619fd60d9530397af6a207c7a83d80c45cdd131e0d86fc2ee0,PASS,validation,Warm A,0.342690110206604,0.792396540398511,cfg02_G3_D32,
dgd,DGD,4517,20260717T025218-s4517-dfc2daaf8a4d,dgd-model-v1,5256c3aeda7f7e619fd60d9530397af6a207c7a83d80c45cdd131e0d86fc2ee0,PASS,validation,Warm B,0.3799679279327392,0.797972881703301,cfg02_G3_D32,
dgd,DGD,4517,20260717T025218-s4517-dfc2daaf8a4d,dgd-model-v1,5256c3aeda7f7e619fd60d9530397af6a207c7a83d80c45cdd131e0d86fc2ee0,PASS,validation,Warm C,0.3460839986801147,0.7967864499885557,cfg02_G3_D32,
dgd,DGD,7788,20260717T024836-s7788-02b73960b948,dgd-model-v1,5256c3aeda7f7e619fd60d9530397af6a207c7a83d80c45cdd131e0d86fc2ee0,PASS,validation,Cold,0.3071304559707641,0.7723628838729871,cfg02_G3_D32,
dgd,DGD,7788,20260717T024836-s7788-02b73960b948,dgd-model-v1,5256c3aeda7f7e619fd60d9530397af6a207c7a83d80c45cdd131e0d86fc2ee0,PASS,validation,Warm A,0.3371610641479492,0.7910678672319608,cfg02_G3_D32,
dgd,DGD,7788,20260717T024836-s7788-02b73960b948,dgd-model-v1,5256c3aeda7f7e619fd60d9530397af6a207c7a83d80c45cdd131e0d86fc2ee0,PASS,validation,Warm B,0.3718926012516022,0.7972194545496675,cfg02_G3_D32,
dgd,DGD,7788,20260717T024836-s7788-02b73960b948,dgd-model-v1,5256c3aeda7f7e619fd60d9530397af6a207c7a83d80c45cdd131e0d86fc2ee0,PASS,validation,Warm C,0.3596176505088806,0.7961394052472761,cfg02_G3_D32,
dgd,DGD,9999,20260717T024945-s9999-a305b145acdf,dgd-model-v1,5256c3aeda7f7e619fd60d9530397af6a207c7a83d80c45cdd131e0d86fc2ee0,PASS,validation,Cold,0.3208650052547455,0.7724017300044381,cfg02_G3_D32,
dgd,DGD,9999,20260717T024945-s9999-a305b145acdf,dgd-model-v1,5256c3aeda7f7e619fd60d9530397af6a207c7a83d80c45cdd131e0d86fc2ee0,PASS,validation,Warm A,0.3717973530292511,0.7917016997022386,cfg02_G3_D32,
dgd,DGD,9999,20260717T024945-s9999-a305b145acdf,dgd-model-v1,5256c3aeda7f7e619fd60d9530397af6a207c7a83d80c45cdd131e0d86fc2ee0,PASS,validation,Warm B,0.372041642665863,0.7968585998383786,cfg02_G3_D32,
dgd,DGD,9999,20260717T024945-s9999-a305b145acdf,dgd-model-v1,5256c3aeda7f7e619fd60d9530397af6a207c7a83d80c45cdd131e0d86fc2ee0,PASS,validation,Warm C,0.3554414212703705,0.7963682214777454,cfg02_G3_D32,
dgd_ablation,DGD-Ablation:selected,2025,20260717T123348879045-s2025-f5e7acb856b6,dgd-ablation-v1,5256c3aeda7f7e619fd60d9530397af6a207c7a83d80c45cdd131e0d86fc2ee0,PASS,validation,Cold,0.3293842673301697,0.7725027692708673,,full_dgd
dgd_ablation,DGD-Ablation:selected,2025,20260717T123348879045-s2025-f5e7acb856b6,dgd-ablation-v1,5256c3aeda7f7e619fd60d9530397af6a207c7a83d80c45cdd131e0d86fc2ee0,PASS,validation,Warm A,0.387720376253128,0.783668216728806,,full_dgd
dgd_ablation,DGD-Ablation:selected,2025,20260717T123348879045-s2025-f5e7acb856b6,dgd-ablation-v1,5256c3aeda7f7e619fd60d9530397af6a207c7a83d80c45cdd131e0d86fc2ee0,PASS,validation,Warm B,0.3754287362098694,0.7924654154712085,,full_dgd
dgd_ablation,DGD-Ablation:selected,2025,20260717T123348879045-s2025-f5e7acb856b6,dgd-ablation-v1,5256c3aeda7f7e619fd60d9530397af6a207c7a83d80c45cdd131e0d86fc2ee0,PASS,validation,Warm C,0.3930592536926269,0.7955668126670492,,full_dgd
dgd_ablation,DGD-Ablation:selected,3407,20260717T124011847802-s3407-f49d7d5f0960,dgd-ablation-v1,5256c3aeda7f7e619fd60d9530397af6a207c7a83d80c45cdd131e0d86fc2ee0,PASS,validation,Cold,0.3170826435089111,0.7726240562003135,,full_dgd
dgd_ablation,DGD-Ablation:selected,3407,20260717T124011847802-s3407-f49d7d5f0960,dgd-ablation-v1,5256c3aeda7f7e619fd60d9530397af6a207c7a83d80c45cdd131e0d86fc2ee0,PASS,validation,Warm A,0.3716294765472412,0.7849781436457037,,full_dgd
dgd_ablation,DGD-Ablation:selected,3407,20260717T124011847802-s3407-f49d7d5f0960,dgd-ablation-v1,5256c3aeda7f7e619fd60d9530397af6a207c7a83d80c45cdd131e0d86fc2ee0,PASS,validation,Warm B,0.3938153088092804,0.7938799398026866,,full_dgd
dgd_ablation,DGD-Ablation:selected,3407,20260717T124011847802-s3407-f49d7d5f0960,dgd-ablation-v1,5256c3aeda7f7e619fd60d9530397af6a207c7a83d80c45cdd131e0d86fc2ee0,PASS,validation,Warm C,0.3719382584095001,0.7960444652856316,,full_dgd
dgd_ablation,DGD-Ablation:selected,4517,20260717T124219072077-s4517-bbe4defe524a,dgd-ablation-v1,5256c3aeda7f7e619fd60d9530397af6a207c7a83d80c45cdd131e0d86fc2ee0,PASS,validation,Cold,0.319402128458023,0.7716560605864233,,full_dgd
dgd_ablation,DGD-Ablation:selected,4517,20260717T124219072077-s4517-bbe4defe524a,dgd-ablation-v1,5256c3aeda7f7e619fd60d9530397af6a207c7a83d80c45cdd131e0d86fc2ee0,PASS,validation,Warm A,0.3824020326137543,0.7847242795352929,,full_dgd
dgd_ablation,DGD-Ablation:selected,4517,20260717T124219072077-s4517-bbe4defe524a,dgd-ablation-v1,5256c3aeda7f7e619fd60d9530397af6a207c7a83d80c45cdd131e0d86fc2ee0,PASS,validation,Warm B,0.3973535895347595,0.7938869767032478,,full_dgd
dgd_ablation,DGD-Ablation:selected,4517,20260717T124219072077-s4517-bbe4defe524a,dgd-ablation-v1,5256c3aeda7f7e619fd60d9530397af6a207c7a83d80c45cdd131e0d86fc2ee0,PASS,validation,Warm C,0.3867126107215881,0.7962015055008685,,full_dgd
dgd_ablation,DGD-Ablation:selected,7788,20260717T123556602111-s7788-14eef65a00e7,dgd-ablation-v1,5256c3aeda7f7e619fd60d9530397af6a207c7a83d80c45cdd131e0d86fc2ee0,PASS,validation,Cold,0.3208625316619873,0.7723688780826676,,full_dgd
