phase,source_row,user_id,user_idx,item_id,item_idx,label,score
Cold,678060,4064,4063,4,3,0,0.15384722
Cold,673848,4048,4047,4,3,0,0.6195302
Cold,661206,3988,3987,4,3,1,0.70522475
Cold,642638,3868,3867,4,3,0,0.5035007
Cold,634552,3829,3828,4,3,0,0.38787746
Cold,628954,3808,3807,4,3,0,0.50618654
Cold,618592,3749,3748,4,3,0,0.66334295
Cold,617875,3743,3742,4,3,0,0.6543031
Cold,793914,4748,4747,4,3,1,0.819207
Cold,670020,4028,4027,4,3,0,0.6974543
Cold,612335,3713,3712,4,3,1,0.6505316
Cold,611704,3709,3708,4,3,0,0.66279346
Cold,583126,3562,3561,4,3,0,0.5631043
Cold,580745,3547,3546,4,3,0,0.4318809
Cold,578846,3539,3538,4,3,1,0.88426703
Cold,571336,3504,3503,4,3,1,0.6891877
Cold,593222,3618,3617,4,3,0,0.12506458
Cold,557491,3425,3424,4,3,0,0.68958193
Cold,766107,4562,4561,4,3,0,0.53388757
Cold,575040,3519,3518,4,3,0,0.36604723
Cold,576734,3526,3525,4,3,0,0.44557184
Cold,549608,3391,3390,4,3,0,0.8849462
Cold,525522,3246,3245,4,3,0,0.49712956
Cold,515218,3182,3181,4,3,0,0.33227104
Cold,521281,3217,3216,4,3,1,0.65713817
Cold,505778,3111,3110,4,3,0,0.6041302
Cold,502768,3087,3086,4,3,0,0.86302865
Cold,516230,3189,3188,4,3,1,0.5377458
Cold,500156,3072,3071,4,3,1,0.4115875
Cold,493688,3032,3031,4,3,1,0.95820165
Cold,492398,3029,3028,4,3,0,0.8212272
Cold,477784,2934,2933,4,3,0,0.49597272
Cold,472201,2907,2906,4,3,0,0.4078842
Cold,852488,5113,5112,4,3,0,0.14361674
Cold,469460,2891,2890,4,3,1,0.37826845
Cold,879728,5317,5316,4,3,0,0.78068304
Cold,443398,2734,2733,4,3,0,0.69956785
Cold,431312,2628,2627,4,3,0,0.36538225
Cold,450466,2777,2776,4,3,0,0.717282
Cold,420132,2540,2539,4,3,1,0.8659944
Cold,416235,2507,2506,4,3,0,0.6731739
Cold,404315,2419,2418,4,3,0,0.6622173
Cold,399391,2378,2377,4,3,0,0.5973907
Cold,379826,2222,2221,4,3,0,0.57013273
Cold,366037,2131,2130,4,3,0,0.6600783
Cold,362265,2111,2110,4,3,0,0.47435647
Cold,355852,2085,2084,4,3,0,0.8516566
Cold,342972,2016,2015,4,3,1,0.81652284
Cold,314830,1880,1879,4,3,0,0.45984003
Cold,274938,1666,1665,4,3,0,0.43719295
Cold,268408,1631,1630,4,3,0,0.69896775
Cold,358170,2097,2096,4,3,0,0.6766072
Cold,259230,1587,1586,4,3,0,0.4820342
Cold,255259,1554,1553,4,3,0,0.5250499
Cold,223972,1356,1355,4,3,0,0.38494375
Cold,335333,1980,1979,4,3,0,0.6204101
Cold,223232,1354,1353,4,3,0,0.5850909
Cold,203932,1255,1254,4,3,1,0.545654
Cold,192250,1184,1183,4,3,0,0.571475
Cold,184721,1150,1149,4,3,0,0.07590058
Cold,177805,1120,1119,4,3,0,0.8563037
Cold,174808,1107,1106,4,3,0,0.8822965
Cold,173428,1100,1099,4,3,0,0.2673658
Cold,262887,1605,1604,4,3,0,0.5320377
Cold,188133,1168,1167,4,3,0,0.6473529
Cold,167588,1068,1067,4,3,1,0.7131322
Cold,166239,1059,1058,4,3,0,0.27586776
Cold,189213,1173,1172,4,3,0,0.42194825
Cold,153590,987,986,4,3,1,0.7949361
Cold,220990,1340,1339,4,3,0,0.271472
Cold,136187,881,880,4,3,0,0.54564464
Cold,332432,1962,1961,4,3,0,0.45286566
Cold,100688,673,672,4,3,0,0.35181972
Cold,179351,1125,1124,4,3,0,0.49708715
Cold,93644,628,627,4,3,0,0.59722066
Cold,90505,601,600,4,3,1,0.32579368
Cold,238479,1448,1447,4,3,1,0.8044097
Cold,81385,543,542,4,3,0,0.90024424
Cold,70590,476,475,4,3,1,0.7628266
Cold,70020,474,473,4,3,0,0.5925052
Cold,251028,1516,1515,4,3,0,0.40852442
Cold,52405,346,345,4,3,0,0.94300133
Cold,48112,323,322,4,3,0,0.6867919
Cold,132192,855,854,4,3,0,0.5471875
Cold,695668,4169,4168,4,3,0,0.7039093
Cold,537655,3312,3311,4,3,0,0.40878487
Cold,31668,216,215,4,3,0,0.39525086
Cold,33269,225,224,4,3,0,0.5269969
Cold,30174,203,202,4,3,0,0.22778997
Cold,28999,199,198,4,3,0,0.5168001
Cold,26218,187,186,4,3,1,0.8077384
Cold,21103,155,154,4,3,0,0.48436192
Cold,49051,329,328,4,3,0,0.35995114
Cold,3407,26,25,4,3,0,0.33456013
Cold,583,8,7,4,3,0,0.60806453
Cold,79020,531,530,4,3,0,0.46840292
Cold,78202,528,527,4,3,1,0.6310526
Cold,333651,1969,1968,4,3,1,0.7378775
Cold,682087,4085,4084,4,3,0,0.74291337
Cold,51267,338,337,4,3,0,0.6796465
Cold,101827,678,677,4,3,0,0.7471727
Cold,195150,1203,1202,4,3,0,0.83515286
Cold,673073,4042,4041,4,3,0,0.6835161
Cold,257333,1579,1578,4,3,0,0.60896325
Cold,916533,5539,5538,4,3,0,0.42641994
