phase,source_row,user_id,user_idx,item_id,item_idx,label,score
Cold,678060,4064,4063,4,3,0,0.019011492
Cold,673848,4048,4047,4,3,0,-0.0006632295
Cold,661206,3988,3987,4,3,1,0.014724406
Cold,642638,3868,3867,4,3,0,0.017569073
Cold,634552,3829,3828,4,3,0,-0.008612787
Cold,628954,3808,3807,4,3,0,-0.009753609
Cold,618592,3749,3748,4,3,0,0.013830222
Cold,617875,3743,3742,4,3,0,-0.0047658077
Cold,793914,4748,4747,4,3,1,0.0017399744
Cold,670020,4028,4027,4,3,0,0.005322496
Cold,612335,3713,3712,4,3,1,-0.00046104658
Cold,611704,3709,3708,4,3,0,-0.0043499353
Cold,583126,3562,3561,4,3,0,-0.008998424
Cold,580745,3547,3546,4,3,0,0.012430167
Cold,578846,3539,3538,4,3,1,0.010313725
Cold,571336,3504,3503,4,3,1,0.005550548
Cold,593222,3618,3617,4,3,0,0.012482519
Cold,557491,3425,3424,4,3,0,0.00063237525
Cold,766107,4562,4561,4,3,0,0.002088215
Cold,575040,3519,3518,4,3,0,-0.0007094776
Cold,576734,3526,3525,4,3,0,0.020963807
Cold,549608,3391,3390,4,3,0,0.008021442
Cold,525522,3246,3245,4,3,0,-0.011037726
Cold,515218,3182,3181,4,3,0,0.025038376
Cold,521281,3217,3216,4,3,1,0.0056658937
Cold,505778,3111,3110,4,3,0,0.0018872297
Cold,502768,3087,3086,4,3,0,0.02343468
Cold,516230,3189,3188,4,3,1,0.012518305
Cold,500156,3072,3071,4,3,1,0.008789711
Cold,493688,3032,3031,4,3,1,0.010254989
Cold,492398,3029,3028,4,3,0,0.007395283
Cold,477784,2934,2933,4,3,0,0.014690304
Cold,472201,2907,2906,4,3,0,0.012054723
Cold,852488,5113,5112,4,3,0,0.013593812
Cold,469460,2891,2890,4,3,1,0.0031340818
Cold,879728,5317,5316,4,3,0,0.01294486
Cold,443398,2734,2733,4,3,0,-0.0001747394
Cold,431312,2628,2627,4,3,0,0.005929848
Cold,450466,2777,2776,4,3,0,0.005128948
Cold,420132,2540,2539,4,3,1,0.01479947
Cold,416235,2507,2506,4,3,0,0.017305724
Cold,404315,2419,2418,4,3,0,-0.001386936
Cold,399391,2378,2377,4,3,0,0.0107852295
Cold,379826,2222,2221,4,3,0,0.010365918
Cold,366037,2131,2130,4,3,0,0.0037140981
Cold,362265,2111,2110,4,3,0,-0.007488135
Cold,355852,2085,2084,4,3,0,-0.01622703
Cold,342972,2016,2015,4,3,1,0.013453695
Cold,314830,1880,1879,4,3,0,0.015099254
Cold,274938,1666,1665,4,3,0,0.003033587
Cold,268408,1631,1630,4,3,0,-0.003976995
Cold,358170,2097,2096,4,3,0,0.00974208
Cold,259230,1587,1586,4,3,0,0.009899769
Cold,255259,1554,1553,4,3,0,-0.011319295
Cold,223972,1356,1355,4,3,0,0.0058263186
Cold,335333,1980,1979,4,3,0,0.011726503
Cold,223232,1354,1353,4,3,0,-0.0026592643
Cold,203932,1255,1254,4,3,1,0.004722877
Cold,192250,1184,1183,4,3,0,0.017370554
Cold,184721,1150,1149,4,3,0,0.0049651824
Cold,177805,1120,1119,4,3,0,0.00019109435
Cold,174808,1107,1106,4,3,0,-0.012512213
Cold,173428,1100,1099,4,3,0,-0.01505419
Cold,262887,1605,1604,4,3,0,0.0028952146
Cold,188133,1168,1167,4,3,0,0.0138874035
Cold,167588,1068,1067,4,3,1,0.002676189
Cold,166239,1059,1058,4,3,0,0.0017273761
Cold,189213,1173,1172,4,3,0,0.009915467
Cold,153590,987,986,4,3,1,0.004074188
Cold,220990,1340,1339,4,3,0,0.027665958
Cold,136187,881,880,4,3,0,0.004889304
Cold,332432,1962,1961,4,3,0,0.010107311
Cold,100688,673,672,4,3,0,0.0052524223
Cold,179351,1125,1124,4,3,0,0.0061424915
Cold,93644,628,627,4,3,0,-0.004069098
Cold,90505,601,600,4,3,1,0.0017694309
Cold,238479,1448,1447,4,3,1,0.013274308
Cold,81385,543,542,4,3,0,0.009746736
Cold,70590,476,475,4,3,1,-0.01631466
Cold,70020,474,473,4,3,0,0.011837582
Cold,251028,1516,1515,4,3,0,0.00065062725
Cold,52405,346,345,4,3,0,0.014465123
Cold,48112,323,322,4,3,0,0.00015161477
Cold,132192,855,854,4,3,0,-0.0075322827
Cold,695668,4169,4168,4,3,0,0.016448628
Cold,537655,3312,3311,4,3,0,-0.0066179787
Cold,31668,216,215,4,3,0,-2.6845373e-05
Cold,33269,225,224,4,3,0,0.012310307
Cold,30174,203,202,4,3,0,0.00034602825
Cold,28999,199,198,4,3,0,0.013817508
Cold,26218,187,186,4,3,1,0.012220671
Cold,21103,155,154,4,3,0,0.011668414
Cold,49051,329,328,4,3,0,0.007303573
Cold,3407,26,25,4,3,0,0.023515819
Cold,583,8,7,4,3,0,-0.0012238426
Cold,79020,531,530,4,3,0,0.010026299
Cold,78202,528,527,4,3,1,-0.0037817922
Cold,333651,1969,1968,4,3,1,-0.0033383453
Cold,682087,4085,4084,4,3,0,0.012315037
Cold,51267,338,337,4,3,0,0.022030486
Cold,101827,678,677,4,3,0,-0.0022893553
Cold,195150,1203,1202,4,3,0,0.008700876
Cold,673073,4042,4041,4,3,0,0.028248096
Cold,257333,1579,1578,4,3,0,0.00786212
Cold,916533,5539,5538,4,3,0,-0.005646006
Cold,331227,1958,1957,4,3,0,0.019008283
Cold,115752,752,751,4,3,0,0.010719816
Cold,777570,4647,4646,4,3,0,0.0055195927
Cold,342085,2015,2014,4,3,0,0.005450136
Cold,193355,1194,1193,4,3,0,-0.0065397695
Cold,10127,73,72,8,7,0,-0.0011504204
Cold,27782,195,194,8,7,1,0.0075268215
Cold,354634,2077,2076,8,7,0,-0.006664572
Cold,11790,92,91,8,7,0,0.004441905
Cold,342089,2015,2014,8,7,0,0.0031259912
Cold,376274,2195,2194,8,7,0,-0.0033575604
Cold,807544,4834,4833,8,7,1,-0.011091597
Cold,171127,1088,1087,8,7,0,-0.0012381999
Cold,269604,1635,1634,9,8,0,-0.00020540773
Cold,252138,1527,1526,9,8,0,-0.0014183561
Cold,309201,1841,1840,9,8,0,0.008105093
Cold,232647,1414,1413,9,8,1,-0.0037159217
Cold,232082,1408,1407,9,8,0,-0.004599728
Cold,226910,1377,1376,9,8,0,-0.0162452
Cold,200237,1230,1229,9,8,0,0.0034867544
Cold,267070,1624,1623,9,8,0,-0.0054444675
Cold,190225,1181,1180,9,8,1,0.0021541293
Cold,171129,1088,1087,9,8,0,-0.01275366
Cold,342092,2015,2014,9,8,0,0.009878833
Cold,154691,999,998,9,8,1,-0.0084985895
Cold,157442,1012,1011,9,8,0,0.0030471943
Cold,270673,1639,1638,9,8,0,-0.012528935
Cold,156431,1010,1009,9,8,0,-0.010761094
Cold,136191,881,880,9,8,0,-0.0015793266
Cold,202266,1244,1243,9,8,0,-0.009742481
Cold,147256,949,948,9,8,0,-0.010079216
Cold,121822,785,784,9,8,1,0.009893982
Cold,105788,699,698,9,8,0,0.002876625
Cold,150347,970,969,9,8,0,-0.0017955017
Cold,238485,1448,1447,9,8,0,-0.017560242
Cold,83754,550,549,9,8,0,0.0020065887
Cold,77075,524,523,9,8,0,-0.0104343565
Cold,118936,770,769,9,8,0,0.0063128965
Cold,82610,549,548,9,8,0,-0.009327628
Cold,44139,302,301,9,8,0,0.0024626167
Cold,626421,3792,3791,9,8,0,-0.0013569212
Cold,29000,199,198,9,8,0,-0.005506956
Cold,26034,185,184,9,8,0,0.005987265
Cold,19745,149,148,9,8,0,-0.013033786
Cold,13218,103,102,9,8,1,8.981791e-05
Cold,26930,192,191,9,8,0,-0.008575583
Cold,10128,73,72,9,8,0,-0.0019492297
Cold,30320,204,203,9,8,0,-0.0048795845
Cold,354635,2077,2076,9,8,0,0.0048622238
Cold,571741,3507,3506,9,8,0,-0.018630382
