phase,source_row,user_id,user_idx,item_id,item_idx,label,score
Cold,678060,4064,4063,4,3,0,0.019011488
Cold,673848,4048,4047,4,3,0,-0.0006632301
Cold,661206,3988,3987,4,3,1,0.014724407
Cold,642638,3868,3867,4,3,0,0.017569073
Cold,634552,3829,3828,4,3,0,-0.0086127855
Cold,628954,3808,3807,4,3,0,-0.009753608
Cold,618592,3749,3748,4,3,0,0.01383022
Cold,617875,3743,3742,4,3,0,-0.004765807
Cold,793914,4748,4747,4,3,1,0.0017399748
Cold,670020,4028,4027,4,3,0,0.005322498
Cold,612335,3713,3712,4,3,1,-0.00046104658
Cold,611704,3709,3708,4,3,0,-0.004349934
Cold,583126,3562,3561,4,3,0,-0.008998424
Cold,580745,3547,3546,4,3,0,0.012430165
Cold,578846,3539,3538,4,3,1,0.010313723
Cold,571336,3504,3503,4,3,1,0.0055505494
Cold,593222,3618,3617,4,3,0,0.012482517
Cold,557491,3425,3424,4,3,0,0.00063237635
Cold,766107,4562,4561,4,3,0,0.0020882147
Cold,575040,3519,3518,4,3,0,-0.00070947694
Cold,576734,3526,3525,4,3,0,0.020963807
Cold,549608,3391,3390,4,3,0,0.00802144
Cold,525522,3246,3245,4,3,0,-0.011037726
Cold,515218,3182,3181,4,3,0,0.025038376
Cold,521281,3217,3216,4,3,1,0.005665892
Cold,505778,3111,3110,4,3,0,0.0018872303
Cold,502768,3087,3086,4,3,0,0.023434676
Cold,516230,3189,3188,4,3,1,0.012518305
Cold,500156,3072,3071,4,3,1,0.008789711
Cold,493688,3032,3031,4,3,1,0.01025499
Cold,492398,3029,3028,4,3,0,0.0073952805
Cold,477784,2934,2933,4,3,0,0.0146903
Cold,472201,2907,2906,4,3,0,0.012054723
Cold,852488,5113,5112,4,3,0,0.01359381
Cold,469460,2891,2890,4,3,1,0.0031340811
Cold,879728,5317,5316,4,3,0,0.012944857
Cold,443398,2734,2733,4,3,0,-0.00017474068
Cold,431312,2628,2627,4,3,0,0.005929849
Cold,450466,2777,2776,4,3,0,0.0051289517
Cold,420132,2540,2539,4,3,1,0.014799468
Cold,416235,2507,2506,4,3,0,0.01730572
Cold,404315,2419,2418,4,3,0,-0.0013869363
Cold,399391,2378,2377,4,3,0,0.010785228
Cold,379826,2222,2221,4,3,0,0.0103659155
Cold,366037,2131,2130,4,3,0,0.0037140977
Cold,362265,2111,2110,4,3,0,-0.007488134
Cold,355852,2085,2084,4,3,0,-0.016227026
Cold,342972,2016,2015,4,3,1,0.013453692
Cold,314830,1880,1879,4,3,0,0.0150992535
Cold,274938,1666,1665,4,3,0,0.0030335872
Cold,268408,1631,1630,4,3,0,-0.0039769956
Cold,358170,2097,2096,4,3,0,0.009742081
Cold,259230,1587,1586,4,3,0,0.009899769
Cold,255259,1554,1553,4,3,0,-0.011319293
Cold,223972,1356,1355,4,3,0,0.0058263177
