phase,source_row,user_id,user_idx,item_id,item_idx,label,score
Cold,678060,4064,4063,4,3,0,0.19780909
Cold,673848,4048,4047,4,3,0,0.6490854
Cold,661206,3988,3987,4,3,1,0.7446077
Cold,642638,3868,3867,4,3,0,0.50893533
Cold,634552,3829,3828,4,3,0,0.39417613
Cold,628954,3808,3807,4,3,0,0.44887283
Cold,618592,3749,3748,4,3,0,0.6814529
Cold,617875,3743,3742,4,3,0,0.717984
Cold,793914,4748,4747,4,3,1,0.7351564
Cold,670020,4028,4027,4,3,0,0.7303609
Cold,612335,3713,3712,4,3,1,0.83161354
Cold,611704,3709,3708,4,3,0,0.6078459
Cold,583126,3562,3561,4,3,0,0.5462561
Cold,580745,3547,3546,4,3,0,0.4128065
Cold,578846,3539,3538,4,3,1,0.8775574
Cold,571336,3504,3503,4,3,1,0.45694166
Cold,593222,3618,3617,4,3,0,0.22142611
Cold,557491,3425,3424,4,3,0,0.56099284
Cold,766107,4562,4561,4,3,0,0.5666559
Cold,575040,3519,3518,4,3,0,0.33281425
Cold,576734,3526,3525,4,3,0,0.37493506
Cold,549608,3391,3390,4,3,0,0.8308848
Cold,525522,3246,3245,4,3,0,0.4606729
Cold,515218,3182,3181,4,3,0,0.4641368
Cold,521281,3217,3216,4,3,1,0.72367984
Cold,505778,3111,3110,4,3,0,0.70328546
Cold,502768,3087,3086,4,3,0,0.7966154
Cold,516230,3189,3188,4,3,1,0.51104206
Cold,500156,3072,3071,4,3,1,0.4569376
Cold,493688,3032,3031,4,3,1,0.872791
Cold,492398,3029,3028,4,3,0,0.8531593
Cold,477784,2934,2933,4,3,0,0.51114047
Cold,472201,2907,2906,4,3,0,0.41771284
Cold,852488,5113,5112,4,3,0,0.11221638
Cold,469460,2891,2890,4,3,1,0.50217944
Cold,879728,5317,5316,4,3,0,0.80424607
Cold,443398,2734,2733,4,3,0,0.61033237
Cold,431312,2628,2627,4,3,0,0.41479194
Cold,450466,2777,2776,4,3,0,0.61587024
Cold,420132,2540,2539,4,3,1,0.863448
Cold,416235,2507,2506,4,3,0,0.6379814
Cold,404315,2419,2418,4,3,0,0.6243365
Cold,399391,2378,2377,4,3,0,0.5165979
Cold,379826,2222,2221,4,3,0,0.58246183
Cold,366037,2131,2130,4,3,0,0.66081387
Cold,362265,2111,2110,4,3,0,0.4625481
Cold,355852,2085,2084,4,3,0,0.8021352
Cold,342972,2016,2015,4,3,1,0.77254707
Cold,314830,1880,1879,4,3,0,0.43228343
Cold,274938,1666,1665,4,3,0,0.3570507
Cold,268408,1631,1630,4,3,0,0.7177064
Cold,358170,2097,2096,4,3,0,0.543749
Cold,259230,1587,1586,4,3,0,0.48404253
Cold,255259,1554,1553,4,3,0,0.56042814
Cold,223972,1356,1355,4,3,0,0.39719984
Cold,335333,1980,1979,4,3,0,0.6288621
Cold,223232,1354,1353,4,3,0,0.5628695
Cold,203932,1255,1254,4,3,1,0.5868361
Cold,192250,1184,1183,4,3,0,0.59515893
Cold,184721,1150,1149,4,3,0,0.14910512
Cold,177805,1120,1119,4,3,0,0.84719825
Cold,174808,1107,1106,4,3,0,0.63244224
Cold,173428,1100,1099,4,3,0,0.45423487
Cold,262887,1605,1604,4,3,0,0.61835504
Cold,188133,1168,1167,4,3,0,0.6002555
Cold,167588,1068,1067,4,3,1,0.66750157
Cold,166239,1059,1058,4,3,0,0.27691862
Cold,189213,1173,1172,4,3,0,0.5197659
Cold,153590,987,986,4,3,1,0.7711793
Cold,220990,1340,1339,4,3,0,0.21368715
Cold,136187,881,880,4,3,0,0.45242405
Cold,332432,1962,1961,4,3,0,0.34128767
Cold,100688,673,672,4,3,0,0.31462
Cold,179351,1125,1124,4,3,0,0.45620114
Cold,93644,628,627,4,3,0,0.66060305
Cold,90505,601,600,4,3,1,0.44696254
Cold,238479,1448,1447,4,3,1,0.8437778
Cold,81385,543,542,4,3,0,0.9126048
Cold,70590,476,475,4,3,1,0.6636911
Cold,70020,474,473,4,3,0,0.6005765
Cold,251028,1516,1515,4,3,0,0.4977011
Cold,52405,346,345,4,3,0,0.8091034
Cold,48112,323,322,4,3,0,0.58435106
Cold,132192,855,854,4,3,0,0.5836371
Cold,695668,4169,4168,4,3,0,0.6252131
Cold,537655,3312,3311,4,3,0,0.4453496
Cold,31668,216,215,4,3,0,0.3251811
Cold,33269,225,224,4,3,0,0.5011422
Cold,30174,203,202,4,3,0,0.2434763
Cold,28999,199,198,4,3,0,0.49327797
Cold,26218,187,186,4,3,1,0.87252545
Cold,21103,155,154,4,3,0,0.42640573
Cold,49051,329,328,4,3,0,0.3477389
Cold,3407,26,25,4,3,0,0.31538683
Cold,583,8,7,4,3,0,0.66337955
Cold,79020,531,530,4,3,0,0.48745653
Cold,78202,528,527,4,3,1,0.6698239
Cold,333651,1969,1968,4,3,1,0.73589736
Cold,682087,4085,4084,4,3,0,0.69260675
Cold,51267,338,337,4,3,0,0.66385436
Cold,101827,678,677,4,3,0,0.7740519
Cold,195150,1203,1202,4,3,0,0.8251229
Cold,673073,4042,4041,4,3,0,0.72759855
Cold,257333,1579,1578,4,3,0,0.6786924
Cold,916533,5539,5538,4,3,0,0.45012128
Cold,331227,1958,1957,4,3,0,0.5688548
Cold,115752,752,751,4,3,0,0.41324836
Cold,777570,4647,4646,4,3,0,0.45843154
Cold,342085,2015,2014,4,3,0,0.61532736
Cold,193355,1194,1193,4,3,0,0.5025479
Warm A,678060,4064,4063,4,3,0,0.09726662
Warm A,673848,4048,4047,4,3,0,0.60934556
Warm A,661206,3988,3987,4,3,1,0.51732993
Warm A,642638,3868,3867,4,3,0,0.33801588
Warm A,634552,3829,3828,4,3,0,0.21320258
Warm A,628954,3808,3807,4,3,0,0.30890262
Warm A,618592,3749,3748,4,3,0,0.35352263
Warm A,617875,3743,3742,4,3,0,0.55719495
Warm A,793914,4748,4747,4,3,1,0.6110992
Warm A,670020,4028,4027,4,3,0,0.6676375
Warm A,612335,3713,3712,4,3,1,0.5661945
Warm A,611704,3709,3708,4,3,0,0.37781143
Warm A,583126,3562,3561,4,3,0,0.40973726
Warm A,580745,3547,3546,4,3,0,0.16799766
Warm A,578846,3539,3538,4,3,1,0.7577041
Warm A,571336,3504,3503,4,3,1,0.34520224
Warm A,593222,3618,3617,4,3,0,0.08635598
Warm A,557491,3425,3424,4,3,0,0.29029918
Warm A,766107,4562,4561,4,3,0,0.4823898
Warm A,575040,3519,3518,4,3,0,0.1648021
Warm A,576734,3526,3525,4,3,0,0.29410803
Warm A,549608,3391,3390,4,3,0,0.61324704
Warm A,525522,3246,3245,4,3,0,0.33211923
Warm A,515218,3182,3181,4,3,0,0.3298245
Warm A,521281,3217,3216,4,3,1,0.60416216
