split,variant,phase,rows,positives,threshold,accuracy,precision,recall,f1,roc_auc,predicted_positive_rate,score_mean,score_std,tp,fp,fn,tn
validation,emerg_exact_topk,Cold,152762,93504,0.3186357021331787,0.6579581309487962,0.6512772370901143,0.9497026865160849,0.772676449730915,0.7045433571601905,0.8925583587541405,0.5676644578673828,0.18730579775440115,88801,47548,4703,11710
validation,emerg_exact_topk,Warm A,152762,93504,0.3727690279483795,0.6911928359146908,0.6843407817672523,0.9197146646132786,0.7847587239012993,0.7428361533641425,0.8226129534831961,0.5764275292918277,0.19927217816405632,85997,39667,7507,19591
validation,emerg_exact_topk,Warm B,152762,93504,0.3914242684841156,0.7085204435658082,0.7004674312564978,0.9151159308692677,0.7935324421198086,0.7633923317989347,0.7996556735313756,0.5952885790420193,0.21504914656905275,85567,36590,7937,22668
validation,emerg_exact_topk,Warm C,152762,93504,0.38178953528404236,0.710942511881227,0.7008931842793054,0.9206344113620808,0.7958746873887659,0.7679360530542274,0.8039892119768005,0.6049583807180471,0.22708981922557725,86083,36736,7421,22522
validation,mix_topk,Cold,152762,93504,0.3205985426902771,0.6583181681308179,0.6517850581301351,0.948526266255989,0.7726437202170939,0.7045727820146459,0.8907581728440319,0.568007951922409,0.18772048221760465,88691,47383,4813,11875
validation,mix_topk,Warm A,152762,93504,0.37548792362213135,0.6918409028423299,0.6854089627576733,0.9178003080082136,0.7847616260727628,0.7429602054961276,0.8196213718071248,0.5772591851956204,0.1997995035167717,85818,39389,7686,19869
validation,mix_topk,Warm B,152762,93504,0.3883059620857239,0.7077938230711827,0.6992448706657534,0.9170409822039699,0.7934688060999759,0.7635357034046804,0.8027389010355979,0.5961158253920494,0.21549341696286983,85747,36881,7757,22377
validation,mix_topk,Warm C,152762,93504,0.389577180147171,0.7123826606093139,0.7036324944333522,0.9158645619438741,0.7958422199608756,0.7680393650846151,0.7967099147693798,0.605863281013719,0.22774338496728766,85637,36070,7867,23188
validation,exact_sparsemax,Cold,152762,93504,0.31491929292678833,0.6569958497532109,0.6500175177367085,0.9524191478439425,0.7726846790566921,0.704403323032723,0.8968460742854898,0.5679592421542388,0.187116969969863,89055,47949,4449,11309
validation,exact_sparsemax,Warm A,152762,93504,0.3710899353027344,0.6911208284782865,0.6839471656751627,0.9209338637919233,0.7849430510421272,0.7430357378137792,0.8241774786923449,0.5771932522463964,0.19982331649047372,86111,39792,7393,19466
validation,exact_sparsemax,Warm B,152762,93504,0.39096057415008545,0.7087953810502612,0.7006130650798458,0.9154260780287474,0.7937424945636299,0.7637789931633487,0.799760411620691,0.5962445871247698,0.2160684536091853,85596,36577,7908,22681
validation,exact_sparsemax,Warm C,152762,93504,0.3789593577384949,0.7107133973108496,0.7004226954966672,0.9215220739219713,0.795902532744638,0.7682205754913392,0.8053049842238253,0.6056140785485306,0.22846972978980437,86166,36854,7338,22404
validation,full_dgd,Cold,152762,93504,0.3170745074748993,0.6571791414095128,0.6503259852648813,0.9515635694729637,0.7726207016325113,0.7041873750583851,0.8956154017360338,0.5686878465123633,0.18707318750214902,88975,47841,4529,11417
validation,full_dgd,Warm A,152762,93504,0.37154802680015564,0.6911601052617797,0.6839797612333892,0.9209338637919233,0.7849645170259023,0.743297973367756,0.8241382019088517,0.5778730875299006,0.2000599993781802,86111,39786,7393,19472
validation,full_dgd,Warm B,152762,93504,0.3937256336212158,0.7094696325002291,0.7016436241831139,0.9140036789869952,0.7938673899715756,0.7639943621661945,0.7973448894358545,0.5970504408232404,0.21648333199165987,85463,36341,8041,22917
validation,full_dgd,Warm C,152762,93504,0.37215879559516907,0.7096398318953666,0.698196599670936,0.9258213552361396,0.7960568664594561,0.7684406204830839,0.8116416386274073,0.606065092227639,0.22887473397694477,86568,37420,6936,21838
