phase,source_row,user_id,user_idx,item_id,item_idx,label,score
Cold,678060,4064,4063,4,3,0,0.13447726
Cold,673848,4048,4047,4,3,0,0.579139
Cold,661206,3988,3987,4,3,1,0.68741775
Cold,642638,3868,3867,4,3,0,0.4997873
Cold,634552,3829,3828,4,3,0,0.39858598
Cold,628954,3808,3807,4,3,0,0.38873056
Cold,618592,3749,3748,4,3,0,0.60707575
Cold,617875,3743,3742,4,3,0,0.6181712
Cold,793914,4748,4747,4,3,1,0.739979
Cold,670020,4028,4027,4,3,0,0.751939
Cold,612335,3713,3712,4,3,1,0.7022098
Cold,611704,3709,3708,4,3,0,0.72047997
Cold,583126,3562,3561,4,3,0,0.50515515
Cold,580745,3547,3546,4,3,0,0.45766482
Cold,578846,3539,3538,4,3,1,0.88620216
Cold,571336,3504,3503,4,3,1,0.6318274
Cold,593222,3618,3617,4,3,0,0.24143603
Cold,557491,3425,3424,4,3,0,0.6583143
Cold,766107,4562,4561,4,3,0,0.5400199
Cold,575040,3519,3518,4,3,0,0.33864057
Cold,576734,3526,3525,4,3,0,0.42190436
Cold,549608,3391,3390,4,3,0,0.8257078
Cold,525522,3246,3245,4,3,0,0.41631222
Cold,515218,3182,3181,4,3,0,0.5152248
Cold,521281,3217,3216,4,3,1,0.7286876
Cold,505778,3111,3110,4,3,0,0.67387724
Cold,502768,3087,3086,4,3,0,0.8926801
Cold,516230,3189,3188,4,3,1,0.47356355
Cold,500156,3072,3071,4,3,1,0.27871943
Cold,493688,3032,3031,4,3,1,0.92327356
Cold,492398,3029,3028,4,3,0,0.7494892
Cold,477784,2934,2933,4,3,0,0.44003025
Cold,472201,2907,2906,4,3,0,0.41789064
Cold,852488,5113,5112,4,3,0,0.09988831
Cold,469460,2891,2890,4,3,1,0.3790819
Cold,879728,5317,5316,4,3,0,0.79329777
Cold,443398,2734,2733,4,3,0,0.711727
Cold,431312,2628,2627,4,3,0,0.38722393
Cold,450466,2777,2776,4,3,0,0.6751073
Cold,420132,2540,2539,4,3,1,0.76337314
Cold,416235,2507,2506,4,3,0,0.67441547
Cold,404315,2419,2418,4,3,0,0.7498888
Cold,399391,2378,2377,4,3,0,0.4504232
Cold,379826,2222,2221,4,3,0,0.65660346
Cold,366037,2131,2130,4,3,0,0.7288216
Cold,362265,2111,2110,4,3,0,0.43048963
Cold,355852,2085,2084,4,3,0,0.75924045
Cold,342972,2016,2015,4,3,1,0.781906
Cold,314830,1880,1879,4,3,0,0.52459145
Cold,274938,1666,1665,4,3,0,0.4678842
Cold,268408,1631,1630,4,3,0,0.6898285
Cold,358170,2097,2096,4,3,0,0.5201094
Cold,259230,1587,1586,4,3,0,0.4086159
Cold,255259,1554,1553,4,3,0,0.5692501
Cold,223972,1356,1355,4,3,0,0.48749778
Cold,335333,1980,1979,4,3,0,0.6315859
Cold,223232,1354,1353,4,3,0,0.4919062
Cold,203932,1255,1254,4,3,1,0.5987756
Cold,192250,1184,1183,4,3,0,0.6625362
Cold,184721,1150,1149,4,3,0,0.083170705
Cold,177805,1120,1119,4,3,0,0.79194117
Cold,174808,1107,1106,4,3,0,0.78699404
Cold,173428,1100,1099,4,3,0,0.18102068
Cold,262887,1605,1604,4,3,0,0.4721565
Cold,188133,1168,1167,4,3,0,0.5354964
Cold,167588,1068,1067,4,3,1,0.62330306
Cold,166239,1059,1058,4,3,0,0.18231681
Cold,189213,1173,1172,4,3,0,0.46443817
Cold,153590,987,986,4,3,1,0.7730702
Cold,220990,1340,1339,4,3,0,0.17197925
Cold,136187,881,880,4,3,0,0.47334576
Cold,332432,1962,1961,4,3,0,0.30934444
Cold,100688,673,672,4,3,0,0.39647508
Cold,179351,1125,1124,4,3,0,0.47544608
Cold,93644,628,627,4,3,0,0.57547635
Cold,90505,601,600,4,3,1,0.4246131
Cold,238479,1448,1447,4,3,1,0.7933507
Cold,81385,543,542,4,3,0,0.8005378
Cold,70590,476,475,4,3,1,0.70744187
Cold,70020,474,473,4,3,0,0.65012133
Cold,251028,1516,1515,4,3,0,0.50505584
Cold,52405,346,345,4,3,0,0.909882
Cold,48112,323,322,4,3,0,0.62697715
Cold,132192,855,854,4,3,0,0.6000846
Cold,695668,4169,4168,4,3,0,0.6608073
Cold,537655,3312,3311,4,3,0,0.41496187
Cold,31668,216,215,4,3,0,0.45360368
Cold,33269,225,224,4,3,0,0.5340067
Cold,30174,203,202,4,3,0,0.2542033
Cold,28999,199,198,4,3,0,0.48865953
Cold,26218,187,186,4,3,1,0.8066541
Cold,21103,155,154,4,3,0,0.47262704
Cold,49051,329,328,4,3,0,0.37244782
Cold,3407,26,25,4,3,0,0.3561935
Cold,583,8,7,4,3,0,0.5351371
Cold,79020,531,530,4,3,0,0.39851558
Cold,78202,528,527,4,3,1,0.5540757
Cold,333651,1969,1968,4,3,1,0.7932068
