phase,source_row,user_id,user_idx,item_id,item_idx,label,score,graph_ensemble_score_std,graph_sample_count
Cold,678060,4064,4063,4,3,0,0.18430173,0.0010941757,6
Cold,673848,4048,4047,4,3,0,0.6734443,0.000560544,6
Cold,661206,3988,3987,4,3,1,0.7961536,0.0009889562,6
Cold,642638,3868,3867,4,3,0,0.56603366,0.00023034896,6
Cold,634552,3829,3828,4,3,0,0.48074007,0.0001964462,6
Cold,628954,3808,3807,4,3,0,0.49298087,0.00045513213,6
Cold,618592,3749,3748,4,3,0,0.7035883,0.0007844442,6
Cold,617875,3743,3742,4,3,0,0.66295004,0.0007009493,6
Cold,793914,4748,4747,4,3,1,0.7652886,0.0011563143,6
Cold,670020,4028,4027,4,3,0,0.7056277,0.00059208565,6
Cold,612335,3713,3712,4,3,1,0.7456367,0.00084046635,6
Cold,611704,3709,3708,4,3,0,0.63176876,0.00036192161,6
Cold,583126,3562,3561,4,3,0,0.5135909,0.00035839155,6
Cold,580745,3547,3546,4,3,0,0.48821485,0.00022704016,6
Cold,578846,3539,3538,4,3,1,0.8658244,0.0008786115,6
Cold,571336,3504,3503,4,3,1,0.6483994,0.0004458697,6
Cold,593222,3618,3617,4,3,0,0.1972803,0.0009942158,6
Cold,557491,3425,3424,4,3,0,0.67408395,0.0005230692,6
Cold,766107,4562,4561,4,3,0,0.48224804,0.00055325794,6
Cold,575040,3519,3518,4,3,0,0.31380722,0.0013083103,6
Cold,576734,3526,3525,4,3,0,0.43632582,0.0005525873,6
Cold,549608,3391,3390,4,3,0,0.9012535,0.0009107723,6
Cold,525522,3246,3245,4,3,0,0.58893543,0.000279206,6
Cold,515218,3182,3181,4,3,0,0.5456932,0.00031000233,6
Cold,521281,3217,3216,4,3,1,0.67348474,0.00074586633,6
Cold,505778,3111,3110,4,3,0,0.64724654,0.00039460952,6
Cold,502768,3087,3086,4,3,0,0.87071747,0.001024415,6
Cold,516230,3189,3188,4,3,1,0.53427213,0.00018485733,6
Cold,500156,3072,3071,4,3,1,0.44256997,0.0003771053,6
Cold,493688,3032,3031,4,3,1,0.923516,0.0007091598,6
Cold,492398,3029,3028,4,3,0,0.87544996,0.0011310953,6
Cold,477784,2934,2933,4,3,0,0.42421246,0.00076272065,6
Cold,472201,2907,2906,4,3,0,0.37569332,0.00084365945,6
Cold,852488,5113,5112,4,3,0,0.086098224,0.0009949126,6
Cold,469460,2891,2890,4,3,1,0.40135404,0.00065755995,6
Cold,879728,5317,5316,4,3,0,0.8080478,0.0011281108,6
Cold,443398,2734,2733,4,3,0,0.7283309,0.00065748184,6
Cold,431312,2628,2627,4,3,0,0.39314175,0.0007152661,6
Cold,450466,2777,2776,4,3,0,0.69973755,0.0006581503,6
Cold,420132,2540,2539,4,3,1,0.8550894,0.0009601859,6
Cold,416235,2507,2506,4,3,0,0.693767,0.0006858353,6
Cold,404315,2419,2418,4,3,0,0.6370247,0.0005167702,6
Cold,399391,2378,2377,4,3,0,0.5548254,0.00033353033,6
Cold,379826,2222,2221,4,3,0,0.58967465,0.00023969341,6
Cold,366037,2131,2130,4,3,0,0.8143833,0.00084258005,6
Cold,362265,2111,2110,4,3,0,0.6236338,0.00066189846,6
Cold,355852,2085,2084,4,3,0,0.73243904,0.00068821915,6
Cold,342972,2016,2015,4,3,1,0.72036785,0.000631607,6
Cold,314830,1880,1879,4,3,0,0.6333204,0.00050178263,6
Cold,274938,1666,1665,4,3,0,0.47285995,0.0004067613,6
Cold,268408,1631,1630,4,3,0,0.62322676,0.00041691004,6
Cold,358170,2097,2096,4,3,0,0.69673425,0.00051352585,6
Cold,259230,1587,1586,4,3,0,0.5808032,0.0004201569,6
Cold,255259,1554,1553,4,3,0,0.5063922,0.00026347194,6
Cold,223972,1356,1355,4,3,0,0.4020203,0.00094638026,6
Cold,335333,1980,1979,4,3,0,0.6101807,0.00065488,6
Cold,223232,1354,1353,4,3,0,0.55189776,0.00042359036,6
Cold,203932,1255,1254,4,3,1,0.66900164,0.000660415,6
Cold,192250,1184,1183,4,3,0,0.6932211,0.00055435265,6
Cold,184721,1150,1149,4,3,0,0.0877235,0.00087435654,6
Cold,177805,1120,1119,4,3,0,0.84421587,0.0010383843,6
Cold,174808,1107,1106,4,3,0,0.7423237,0.0010877666,6
Cold,173428,1100,1099,4,3,0,0.27155578,0.0012097982,6
Cold,262887,1605,1604,4,3,0,0.53348255,0.00040503842,6
Cold,188133,1168,1167,4,3,0,0.659069,0.000847909,6
Cold,167588,1068,1067,4,3,1,0.7309456,0.00072183635,6
Cold,166239,1059,1058,4,3,0,0.3931704,0.00083518785,6
Cold,189213,1173,1172,4,3,0,0.6729412,0.00057911663,6
Cold,153590,987,986,4,3,1,0.72367144,0.00078015606,6
Cold,220990,1340,1339,4,3,0,0.25306258,0.0011689403,6
Cold,136187,881,880,4,3,0,0.42538512,0.00044851186,6
Cold,332432,1962,1961,4,3,0,0.46263131,0.0007207003,6
Cold,100688,673,672,4,3,0,0.33430588,0.0007094649,6
Cold,179351,1125,1124,4,3,0,0.4841504,0.00020720265,6
Cold,93644,628,627,4,3,0,0.6268945,0.00059744925,6
Cold,90505,601,600,4,3,1,0.50182015,0.00022478889,6
Cold,238479,1448,1447,4,3,1,0.8222906,0.0008950458,6
Cold,81385,543,542,4,3,0,0.8648613,0.00091453135,6
Cold,70590,476,475,4,3,1,0.736137,0.0007750216,6
