phase,source_row,user_id,user_idx,item_id,item_idx,label,score
Cold,678060,4064,4063,4,3,0,0.0059175193
Cold,673848,4048,4047,4,3,0,-0.0053067394
Cold,661206,3988,3987,4,3,1,-0.0046344134
Cold,642638,3868,3867,4,3,0,-0.002521665
Cold,634552,3829,3828,4,3,0,-0.0025081257
Cold,628954,3808,3807,4,3,0,-0.0056977314
Cold,618592,3749,3748,4,3,0,-0.0025272348
Cold,617875,3743,3742,4,3,0,-0.0044616903
Cold,793914,4748,4747,4,3,1,0.0068263942
Cold,670020,4028,4027,4,3,0,0.0021123579
Cold,612335,3713,3712,4,3,1,-0.00041711703
Cold,611704,3709,3708,4,3,0,0.00021255598
Cold,583126,3562,3561,4,3,0,-0.0045571295
Cold,580745,3547,3546,4,3,0,0.0021763963
Cold,578846,3539,3538,4,3,1,0.0009505891
Cold,571336,3504,3503,4,3,1,0.0008462146
Cold,593222,3618,3617,4,3,0,0.0042699217
Cold,557491,3425,3424,4,3,0,0.0022494558
Cold,766107,4562,4561,4,3,0,-0.00058220874
Cold,575040,3519,3518,4,3,0,0.0044428348
Cold,576734,3526,3525,4,3,0,-0.007820536
Cold,549608,3391,3390,4,3,0,-0.0048901443
Cold,525522,3246,3245,4,3,0,0.0037397256
Cold,515218,3182,3181,4,3,0,0.008957788
Cold,521281,3217,3216,4,3,1,-0.00872622
Cold,505778,3111,3110,4,3,0,-0.0035346218
Cold,502768,3087,3086,4,3,0,0.006934694
Cold,516230,3189,3188,4,3,1,-0.0073149237
Cold,500156,3072,3071,4,3,1,-0.003093306
Cold,493688,3032,3031,4,3,1,-0.0004028678
Cold,492398,3029,3028,4,3,0,0.0054334574
Cold,477784,2934,2933,4,3,0,0.001147697
Cold,472201,2907,2906,4,3,0,0.005480464
Cold,852488,5113,5112,4,3,0,-0.0013822322
Cold,469460,2891,2890,4,3,1,-0.009957968
Cold,879728,5317,5316,4,3,0,-0.0051180813
Cold,443398,2734,2733,4,3,0,0.0097923335
Cold,431312,2628,2627,4,3,0,0.0038463539
Cold,450466,2777,2776,4,3,0,-0.0068577547
Cold,420132,2540,2539,4,3,1,0.001944812
Cold,416235,2507,2506,4,3,0,0.0015696001
Cold,404315,2419,2418,4,3,0,0.00083154533
Cold,399391,2378,2377,4,3,0,0.004411734
Cold,379826,2222,2221,4,3,0,0.008795195
Cold,366037,2131,2130,4,3,0,0.0031734982
Cold,362265,2111,2110,4,3,0,-0.0051553273
Cold,355852,2085,2084,4,3,0,0.0018057849
Cold,342972,2016,2015,4,3,1,0.0018756995
Cold,314830,1880,1879,4,3,0,-0.0033865725
Cold,274938,1666,1665,4,3,0,0.00081760134
Cold,268408,1631,1630,4,3,0,-0.0051422217
Cold,358170,2097,2096,4,3,0,0.007025889
Cold,259230,1587,1586,4,3,0,0.0009242983
Cold,255259,1554,1553,4,3,0,0.00038968003
Cold,223972,1356,1355,4,3,0,0.00820432
Cold,335333,1980,1979,4,3,0,0.0042447727
Cold,223232,1354,1353,4,3,0,-0.0043174517
Cold,203932,1255,1254,4,3,1,-0.0033621746
Cold,192250,1184,1183,4,3,0,0.0017610209
Cold,184721,1150,1149,4,3,0,0.0040803635
Cold,177805,1120,1119,4,3,0,-0.010935497
Cold,174808,1107,1106,4,3,0,0.00037318142
Cold,173428,1100,1099,4,3,0,-0.013412456
Cold,262887,1605,1604,4,3,0,0.0024831085
Cold,188133,1168,1167,4,3,0,-0.005196044
Cold,167588,1068,1067,4,3,1,0.0051622726
Cold,166239,1059,1058,4,3,0,0.0038065487
Cold,189213,1173,1172,4,3,0,-0.0011120075
Cold,153590,987,986,4,3,1,-0.0014435565
Cold,220990,1340,1339,4,3,0,-0.0038328702
Cold,136187,881,880,4,3,0,0.00046452624
Cold,332432,1962,1961,4,3,0,-0.007119735
Cold,100688,673,672,4,3,0,-0.0012061145
Cold,179351,1125,1124,4,3,0,0.0019450441
Cold,93644,628,627,4,3,0,0.0013331434
Cold,90505,601,600,4,3,1,-0.0038768125
Cold,238479,1448,1447,4,3,1,-0.016589388
Cold,81385,543,542,4,3,0,-0.0045276834
Cold,70590,476,475,4,3,1,0.00532361
Cold,70020,474,473,4,3,0,0.011597858
Cold,251028,1516,1515,4,3,0,-0.0021454764
Cold,52405,346,345,4,3,0,-0.0066192476
Cold,48112,323,322,4,3,0,-0.0060641025
Cold,132192,855,854,4,3,0,-0.0025774897
Cold,695668,4169,4168,4,3,0,0.001464136
Cold,537655,3312,3311,4,3,0,-0.0056506046
Cold,31668,216,215,4,3,0,-0.003265572
Cold,33269,225,224,4,3,0,0.010813511
Cold,30174,203,202,4,3,0,0.0037444918
Cold,28999,199,198,4,3,0,-0.0034722688
Cold,26218,187,186,4,3,1,0.0017278246
Cold,21103,155,154,4,3,0,-0.0019550622
Cold,49051,329,328,4,3,0,0.0049668667
Cold,3407,26,25,4,3,0,-0.0069362633
Cold,583,8,7,4,3,0,0.00506135
Cold,79020,531,530,4,3,0,-0.009301931
Cold,78202,528,527,4,3,1,-0.0011098066
Cold,333651,1969,1968,4,3,1,0.00030326075
Cold,682087,4085,4084,4,3,0,-0.003969701
Cold,51267,338,337,4,3,0,0.010509964
Cold,101827,678,677,4,3,0,-0.0031947172
Cold,195150,1203,1202,4,3,0,0.0030946187
Cold,673073,4042,4041,4,3,0,-0.007451312
Cold,257333,1579,1578,4,3,0,0.004933193
Cold,916533,5539,5538,4,3,0,-0.006302888
Cold,331227,1958,1957,4,3,0,-0.0031427392
Cold,115752,752,751,4,3,0,-0.005445243
Cold,777570,4647,4646,4,3,0,-0.007194348
Cold,342085,2015,2014,4,3,0,0.00021168566
Cold,193355,1194,1193,4,3,0,0.005846934
Cold,10127,73,72,8,7,0,-0.0007868721
Cold,27782,195,194,8,7,1,0.008369231
Cold,354634,2077,2076,8,7,0,0.0067278366
Cold,11790,92,91,8,7,0,-0.006304553
Cold,342089,2015,2014,8,7,0,0.0028149893
Cold,376274,2195,2194,8,7,0,0.00079018716
Cold,807544,4834,4833,8,7,1,-0.00034680008
Cold,171127,1088,1087,8,7,0,0.005405404
Cold,269604,1635,1634,9,8,0,-0.003121813
Cold,252138,1527,1526,9,8,0,-0.0015192283
Cold,309201,1841,1840,9,8,0,-0.002517508
Cold,232647,1414,1413,9,8,1,-0.010295259
Cold,232082,1408,1407,9,8,0,-0.0018962586
Cold,226910,1377,1376,9,8,0,0.0026853678
Cold,200237,1230,1229,9,8,0,0.0041681603
Cold,267070,1624,1623,9,8,0,-0.0022812188
Cold,190225,1181,1180,9,8,1,-0.0127497865
Cold,171129,1088,1087,9,8,0,-0.014333208
Cold,342092,2015,2014,9,8,0,-0.006787041
Cold,154691,999,998,9,8,1,0.0048477612
Cold,157442,1012,1011,9,8,0,0.005867921
Cold,270673,1639,1638,9,8,0,0.0023794412
Cold,156431,1010,1009,9,8,0,-0.0022397412
Cold,136191,881,880,9,8,0,0.0012465846
Cold,202266,1244,1243,9,8,0,-0.0017873907
Cold,147256,949,948,9,8,0,-0.0044562803
Cold,121822,785,784,9,8,1,0.0056349514
Cold,105788,699,698,9,8,0,0.00135847
Cold,150347,970,969,9,8,0,-0.00071136106
Cold,238485,1448,1447,9,8,0,-0.00018254854
Cold,83754,550,549,9,8,0,-0.0032645206
Cold,77075,524,523,9,8,0,-0.0006928134
Cold,118936,770,769,9,8,0,-0.001558239
Cold,82610,549,548,9,8,0,-0.0016549178
Cold,44139,302,301,9,8,0,-0.0012565901
Cold,626421,3792,3791,9,8,0,0.0035813167
Cold,29000,199,198,9,8,0,0.0009181682
Cold,26034,185,184,9,8,0,0.0037096022
Cold,19745,149,148,9,8,0,-0.0013598346
Cold,13218,103,102,9,8,1,-0.006479936
Cold,26930,192,191,9,8,0,0.0016150718
Cold,10128,73,72,9,8,0,0.0009596731
Cold,30320,204,203,9,8,0,0.005323154
Cold,354635,2077,2076,9,8,0,0.0054346025
Cold,571741,3507,3506,9,8,0,-0.006847428
Cold,237502,1447,1446,9,8,0,-0.006839545
Cold,9649,65,64,9,8,1,0.0014594137
Cold,145667,937,936,9,8,1,0.0050672614
Cold,621817,3768,3767,9,8,0,-0.006237858
Cold,331233,1958,1957,9,8,0,-0.00065138564
Cold,518880,3201,3200,12,11,0,0.007042306
Cold,566441,3476,3475,12,11,0,-0.0031688132
Cold,507330,3121,3120,12,11,0,0.0049640043
Cold,494433,3032,3031,12,11,1,0.008819101
Cold,472823,2907,2906,12,11,1,0.0012166197
Cold,463541,2857,2856,12,11,0,0.0074670357
Cold,430185,2621,2620,12,11,1,0.013324199
Cold,426593,2590,2589,12,11,0,2.5518355e-05
Cold,419918,2537,2536,12,11,0,0.010732295
Cold,418907,2529,2528,12,11,0,-0.0031974441
Cold,414740,2496,2495,12,11,0,0.008496618
Cold,400509,2383,2382,12,11,1,0.007769961
Cold,399590,2378,2377,12,11,0,0.0042889314
Cold,397225,2352,2351,12,11,0,0.0010350678
Cold,406811,2444,2443,12,11,1,0.0014928349
Cold,374353,2181,2180,12,11,0,0.011840246
Cold,370564,2166,2165,12,11,0,0.00933139
Cold,382533,2235,2234,12,11,1,0.0024304884
Cold,370052,2164,2163,12,11,0,0.008601114
Cold,368651,2155,2154,12,11,1,-0.0028953305
Cold,367554,2145,2144,12,11,1,-0.003606205
Cold,356051,2085,2084,12,11,0,-0.00018128823
Cold,352237,2063,2062,12,11,0,0.0099180695
Cold,361866,2109,2108,12,11,0,0.0069632176
Cold,347028,2035,2034,12,11,0,0.001007725
Cold,341775,2012,2011,12,11,0,0.004741343
Cold,343743,2018,2017,12,11,0,0.004807769
Cold,323527,1919,1918,12,11,1,-0.0022302405
Cold,288718,1725,1724,12,11,0,0.0083508
Cold,279792,1680,1679,12,11,0,0.011665462
Cold,277937,1676,1675,12,11,0,0.012932677
Cold,271552,1641,1640,12,11,0,0.0021805246
Cold,267660,1626,1625,12,11,0,0.010317271
Cold,262341,1600,1599,12,11,0,0.0009794349
Cold,227297,1377,1376,12,11,0,0.003479954
Cold,221842,1341,1340,12,11,1,-0.001247685
Cold,223733,1354,1353,12,11,0,0.0063417857
Cold,213056,1297,1296,12,11,0,0.006586588
Cold,273200,1647,1646,12,11,1,0.011800365
Cold,350371,2056,2055,12,11,0,0.0045449585
Cold,196692,1207,1206,12,11,0,0.0076470235
Cold,328581,1941,1940,12,11,1,0.013709193
Cold,178335,1120,1119,12,11,0,0.014798865
Cold,175083,1109,1108,12,11,0,0.0013161881
Cold,173816,1100,1099,12,11,0,0.0039477907
Cold,184107,1146,1145,12,11,0,-0.0017906609
Cold,172969,1096,1095,12,11,0,0.0050206524
Cold,175728,1112,1111,12,11,0,0.0036077595
Cold,272354,1645,1644,12,11,0,0.0039776918
Cold,158984,1016,1015,12,11,0,-0.0021352465
Cold,159396,1017,1016,12,11,1,0.009583245
Cold,342738,2015,2014,12,11,1,-0.0012469261
Cold,150224,967,966,12,11,0,-0.0002709186
Cold,221571,1340,1339,12,11,0,0.005095547
Cold,157168,1010,1009,12,11,0,0.01266047
Cold,136863,881,880,12,11,0,0.0068633426
Cold,134539,869,868,12,11,0,0.004994007
Cold,138717,889,888,12,11,0,0.0036388584
Cold,125621,808,807,12,11,0,0.0010029492
Cold,124319,800,799,12,11,1,0.0068289666
Cold,299780,1778,1777,12,11,0,0.0021048
Cold,106279,699,698,12,11,0,-0.0007083032
Cold,109417,714,713,12,11,0,-0.008227195
Cold,99032,660,659,12,11,0,0.004874478
Cold,83447,549,548,12,11,0,0.0035469707
Cold,81869,543,542,12,11,1,0.013226066
Cold,87116,569,568,12,11,0,-0.0015600346
Cold,65535,438,437,12,11,0,0.009703414
Cold,47988,321,320,12,11,0,0.008447502
Cold,44608,302,301,12,11,0,0.008918053
Cold,36561,245,244,12,11,0,0.00023554033
Cold,337189,1983,1982,12,11,0,0.0065905396
Cold,30939,207,206,12,11,0,-0.00045598252
Cold,235202,1425,1424,12,11,0,0.0019772002
Cold,29930,202,201,12,11,0,0.0029610312
Cold,99891,667,666,12,11,0,-0.0050538997
Cold,219298,1329,1328,12,11,0,0.002075089
Cold,192765,1186,1185,12,11,1,0.009850092
Cold,14568,117,116,12,11,0,0.0071584596
Cold,801496,4802,4801,12,11,1,0.00092650764
Cold,120569,777,776,12,11,1,0.0111514535
Cold,234302,1422,1421,12,11,0,0.007777182
Cold,696653,4169,4168,12,11,0,-0.0013960847
Cold,585038,3571,3570,12,11,0,0.0040027252
Cold,119472,770,769,12,11,0,0.0035698176
Cold,238198,1447,1446,12,11,0,0.016891606
Cold,371109,2168,2167,12,11,1,0.0022947104
Cold,249939,1505,1504,12,11,0,0.0013960883
Cold,28264,195,194,12,11,0,0.0062655006
Cold,102545,678,677,12,11,0,0.008469018
Cold,35095,237,236,12,11,0,0.0036043231
Cold,11645,90,89,12,11,0,0.012084621
Cold,79664,531,530,12,11,0,0.010289559
Cold,456575,2810,2809,12,11,0,0.011039479
Cold,891648,5387,5386,12,11,0,0.008179456
Cold,474010,2909,2908,12,11,0,0.006509728
Cold,718660,4305,4304,12,11,1,0.012013277
Cold,63286,424,423,12,11,0,0.0068662288
Cold,821610,4940,4939,12,11,1,0.011049025
Cold,160350,1019,1018,12,11,0,0.011698896
Cold,363336,2116,2115,13,12,0,-0.0030172653
Cold,335019,1976,1975,13,12,1,-0.0032897764
Cold,277938,1676,1675,13,12,0,0.0052834833
Cold,255243,1553,1552,13,12,0,0.0032039075
Cold,247382,1495,1494,13,12,0,0.0044758795
Cold,223199,1353,1352,13,12,0,0.0008274595
Cold,279794,1680,1679,13,12,1,-0.0008131745
Cold,328582,1941,1940,13,12,1,0.011095078
Cold,165821,1057,1056,13,12,0,0.00605848
Cold,276415,1671,1670,13,12,1,0.012900332
Cold,157169,1010,1009,13,12,0,0.0039531393
Cold,277128,1675,1674,13,12,1,0.0054012393
Cold,127809,824,823,13,12,0,0.018091846
Cold,126713,817,816,13,12,0,0.004675569
Cold,125423,807,806,13,12,1,0.0064628543
Cold,102940,681,680,13,12,1,0.0061423546
Cold,109418,714,713,13,12,1,-0.007872143
Cold,86226,563,562,13,12,0,0.000852535
Cold,81288,541,540,13,12,0,0.003647938
Cold,80777,536,535,13,12,1,0.003843015
Cold,14084,114,113,13,12,1,0.010604605
Cold,10528,75,74,13,12,1,0.0022045055
Cold,7167,49,48,13,12,1,0.006950639
Cold,5452,38,37,13,12,0,0.010884982
Cold,633538,3824,3823,13,12,0,0.009461464
Cold,234303,1422,1421,13,12,0,0.009983005
Cold,552581,3401,3400,13,12,0,0.0053995075
Cold,139262,890,889,13,12,1,0.0044392757
Cold,334002,1969,1968,13,12,1,0.0017037119
Cold,240436,1449,1448,13,12,0,-0.00027055072
