split,variant,phase,rows,positives,threshold,accuracy,precision,recall,f1,roc_auc,predicted_positive_rate,score_mean,score_std,tp,fp,fn,tn
validation,emerg_exact_topk,Cold,152762,93504,0.3242373764514923,0.6594702871132874,0.6541674718675209,0.9412752395619439,0.771888127833858,0.7029460234522669,0.8807295007920818,0.562266325580898,0.18754774320370335,88013,46529,5491,12729
validation,emerg_exact_topk,Warm A,152762,93504,0.3738073706626892,0.6913630353098283,0.6851189240132262,0.9174046030116358,0.7844268666270402,0.7421656633177338,0.8196148256765426,0.5747400031753871,0.19873952540489775,85781,39425,7723,19833
validation,emerg_exact_topk,Warm B,152762,93504,0.3773173987865448,0.7050575404878177,0.6950276954785521,0.9232546201232033,0.7930476960388037,0.7621631079129919,0.8130817873554942,0.5944814633427014,0.2141143641221729,86328,37880,7176,21378
validation,emerg_exact_topk,Warm C,152762,93504,0.3701554834842682,0.7091750566240296,0.6971771569076489,0.9279068275154004,0.7961624753960717,0.7669269958017955,0.8146594048258075,0.6039683599075929,0.22565440871981282,86763,37686,6741,21572
validation,mix_topk,Cold,152762,93504,0.3243827819824219,0.6594899255050339,0.654230205878198,0.9410506502395619,0.7718562637883167,0.7029533748381104,0.8804349249158823,0.561690425668807,0.18743343588421607,87992,46505,5512,12753
validation,mix_topk,Warm A,152762,93504,0.37188637256622314,0.6910815516947932,0.6846655023644904,0.9181960130047913,0.784418527096724,0.7422427988161099,0.8208651366177453,0.5743067205036909,0.19907916692156127,85855,39542,7649,19716
validation,mix_topk,Warm B,152762,93504,0.3688561022281647,0.7036435762820596,0.6923064655034927,0.9284950376454483,0.793191660423557,0.7623953236687716,0.8209109595318207,0.5946305924404321,0.21435957795637756,86818,38586,6686,20672
validation,mix_topk,Warm C,152762,93504,0.37137526273727417,0.7095350938060513,0.697704738604172,0.9271688911704312,0.796234386480529,0.7670312112117976,0.8133960016234404,0.6040466254075489,0.22600003312204234,86694,37562,6810,21696
validation,exact_sparsemax,Cold,152762,93504,0.3319385349750519,0.6609824432777786,0.6563097191933271,0.9366016427104723,0.7717953124380346,0.7028805000501409,0.8734960264987366,0.5624305014552364,0.18756032829715563,87576,45861,5928,13397
validation,exact_sparsemax,Warm A,152762,93504,0.3719879388809204,0.6910422749112999,0.6845591576128112,0.9184633812457221,0.7844462611380316,0.742118898285139,0.8212317199303492,0.5746324767044543,0.19892821338114872,85880,39573,7624,19685
validation,exact_sparsemax,Warm B,152762,93504,0.3865432143211365,0.7071064793600502,0.6983460652950317,0.9180355920602327,0.7932613446814801,0.7623781952808585,0.8046438250350219,0.5946890776571766,0.21413583196806668,85840,37079,7664,22179
validation,exact_sparsemax,Warm C,152762,93504,0.38226819038391113,0.7112829106715021,0.7009837826401829,0.9213081793292266,0.7961847899924676,0.7671170705363886,0.8044736256398842,0.6042645574295429,0.2256948626645887,86146,36747,7358,22511
validation,full_dgd,Cold,152762,93504,0.3323988914489746,0.6607075057933256,0.6560050313335279,0.9370508213552361,0.7717369763109566,0.7028171684557724,0.8743208389520954,0.5629391431975956,0.1871411027141977,87618,45945,5886,13313
validation,full_dgd,Warm A,152762,93504,0.36816295981407166,0.6900472630628036,0.6828224892853465,0.9218001368925394,0.784515753209577,0.7423617489422984,0.8263115172621464,0.5749613719911828,0.19882870321187585,86192,40037,7312,19221
validation,full_dgd,Warm B,152762,93504,0.38829246163368225,0.7072963171469344,0.6988409435469409,0.9169447296372347,0.7931726721865024,0.7625070893507097,0.8031185766093663,0.5952295648250295,0.2144741176658922,85738,36948,7766,22310
validation,full_dgd,Warm C,152762,93504,0.3763793110847473,0.7105235595239654,0.6992697660501864,0.9247839664613279,0.796369547298573,0.7670753126687175,0.8094879616658593,0.6043129673814669,0.22621146775754622,86471,37188,7033,22070
