family,model_label,seed,bundle_id,schema_version,protocol_pointer_sha256,source_status,split,phase,threshold,validation_best_f1,config_name,variant
dgd,DGD,2025,20260716T183942-s2025-05eb95bfbddd,dgd-model-v1,5256c3aeda7f7e619fd60d9530397af6a207c7a83d80c45cdd131e0d86fc2ee0,PASS,validation,Cold,0.3046811521053314,0.7722872536079798,cfg02_G3_D32,
dgd,DGD,2025,20260716T183942-s2025-05eb95bfbddd,dgd-model-v1,5256c3aeda7f7e619fd60d9530397af6a207c7a83d80c45cdd131e0d86fc2ee0,PASS,validation,Warm A,0.360815167427063,0.7913511616739926,cfg02_G3_D32,
dgd,DGD,2025,20260716T183942-s2025-05eb95bfbddd,dgd-model-v1,5256c3aeda7f7e619fd60d9530397af6a207c7a83d80c45cdd131e0d86fc2ee0,PASS,validation,Warm B,0.3619002103805542,0.7971116932074896,cfg02_G3_D32,
dgd,DGD,2025,20260716T183942-s2025-05eb95bfbddd,dgd-model-v1,5256c3aeda7f7e619fd60d9530397af6a207c7a83d80c45cdd131e0d86fc2ee0,PASS,validation,Warm C,0.3683565855026245,0.7962668913445025,cfg02_G3_D32,
dgd,DGD,3407,20260716T184238-s3407-40504d8913cd,dgd-model-v1,5256c3aeda7f7e619fd60d9530397af6a207c7a83d80c45cdd131e0d86fc2ee0,PASS,validation,Cold,0.3201373517513275,0.7726638529422024,cfg02_G3_D32,
dgd,DGD,3407,20260716T184238-s3407-40504d8913cd,dgd-model-v1,5256c3aeda7f7e619fd60d9530397af6a207c7a83d80c45cdd131e0d86fc2ee0,PASS,validation,Warm A,0.363426148891449,0.7916447495916503,cfg02_G3_D32,
dgd,DGD,3407,20260716T184238-s3407-40504d8913cd,dgd-model-v1,5256c3aeda7f7e619fd60d9530397af6a207c7a83d80c45cdd131e0d86fc2ee0,PASS,validation,Warm B,0.3576270639896393,0.7973211203424547,cfg02_G3_D32,
dgd,DGD,3407,20260716T184238-s3407-40504d8913cd,dgd-model-v1,5256c3aeda7f7e619fd60d9530397af6a207c7a83d80c45cdd131e0d86fc2ee0,PASS,validation,Warm C,0.3683131635189056,0.7967164372050934,cfg02_G3_D32,
dgd,DGD,4517,20260716T184336-s4517-7fa86b77c92c,dgd-model-v1,5256c3aeda7f7e619fd60d9530397af6a207c7a83d80c45cdd131e0d86fc2ee0,PASS,validation,Cold,0.3320128917694092,0.7724813736442564,cfg02_G3_D32,
dgd,DGD,4517,20260716T184336-s4517-7fa86b77c92c,dgd-model-v1,5256c3aeda7f7e619fd60d9530397af6a207c7a83d80c45cdd131e0d86fc2ee0,PASS,validation,Warm A,0.3441456258296966,0.7924106123567286,cfg02_G3_D32,
dgd,DGD,4517,20260716T184336-s4517-7fa86b77c92c,dgd-model-v1,5256c3aeda7f7e619fd60d9530397af6a207c7a83d80c45cdd131e0d86fc2ee0,PASS,validation,Warm B,0.3722126185894012,0.7979525887049289,cfg02_G3_D32,
dgd,DGD,4517,20260716T184336-s4517-7fa86b77c92c,dgd-model-v1,5256c3aeda7f7e619fd60d9530397af6a207c7a83d80c45cdd131e0d86fc2ee0,PASS,validation,Warm C,0.3482060134410858,0.7967648810887595,cfg02_G3_D32,
dgd,DGD,7788,20260716T184042-s7788-390ea60260e2,dgd-model-v1,5256c3aeda7f7e619fd60d9530397af6a207c7a83d80c45cdd131e0d86fc2ee0,PASS,validation,Cold,0.3068754971027374,0.7723544369824608,cfg02_G3_D32,
dgd,DGD,7788,20260716T184042-s7788-390ea60260e2,dgd-model-v1,5256c3aeda7f7e619fd60d9530397af6a207c7a83d80c45cdd131e0d86fc2ee0,PASS,validation,Warm A,0.3510192930698395,0.7910797581606951,cfg02_G3_D32,
dgd,DGD,7788,20260716T184042-s7788-390ea60260e2,dgd-model-v1,5256c3aeda7f7e619fd60d9530397af6a207c7a83d80c45cdd131e0d86fc2ee0,PASS,validation,Warm B,0.3729477524757385,0.7971851618346515,cfg02_G3_D32,
dgd,DGD,7788,20260716T184042-s7788-390ea60260e2,dgd-model-v1,5256c3aeda7f7e619fd60d9530397af6a207c7a83d80c45cdd131e0d86fc2ee0,PASS,validation,Warm C,0.3601001501083374,0.7961588262670667,cfg02_G3_D32,
dgd,DGD,9999,20260716T184140-s9999-cb03c21a79be,dgd-model-v1,5256c3aeda7f7e619fd60d9530397af6a207c7a83d80c45cdd131e0d86fc2ee0,PASS,validation,Cold,0.3196236491203308,0.7724049168851611,cfg02_G3_D32,
dgd,DGD,9999,20260716T184140-s9999-cb03c21a79be,dgd-model-v1,5256c3aeda7f7e619fd60d9530397af6a207c7a83d80c45cdd131e0d86fc2ee0,PASS,validation,Warm A,0.3725182116031647,0.7916899000037173,cfg02_G3_D32,
dgd,DGD,9999,20260716T184140-s9999-cb03c21a79be,dgd-model-v1,5256c3aeda7f7e619fd60d9530397af6a207c7a83d80c45cdd131e0d86fc2ee0,PASS,validation,Warm B,0.372471809387207,0.7968229638403121,cfg02_G3_D32,
dgd,DGD,9999,20260716T184140-s9999-cb03c21a79be,dgd-model-v1,5256c3aeda7f7e619fd60d9530397af6a207c7a83d80c45cdd131e0d86fc2ee0,PASS,validation,Warm C,0.3539842963218689,0.7964320198629822,cfg02_G3_D32,
dgd_ablation,DGD-Ablation:selected,2025,20260716T184701786646-s2025-5c207281ada6,dgd-ablation-v1,5256c3aeda7f7e619fd60d9530397af6a207c7a83d80c45cdd131e0d86fc2ee0,PASS,validation,Cold,0.3293842673301697,0.7725027692708673,,full_dgd
dgd_ablation,DGD-Ablation:selected,2025,20260716T184701786646-s2025-5c207281ada6,dgd-ablation-v1,5256c3aeda7f7e619fd60d9530397af6a207c7a83d80c45cdd131e0d86fc2ee0,PASS,validation,Warm A,0.387720376253128,0.783668216728806,,full_dgd
dgd_ablation,DGD-Ablation:selected,2025,20260716T184701786646-s2025-5c207281ada6,dgd-ablation-v1,5256c3aeda7f7e619fd60d9530397af6a207c7a83d80c45cdd131e0d86fc2ee0,PASS,validation,Warm B,0.3754287362098694,0.7924654154712085,,full_dgd
dgd_ablation,DGD-Ablation:selected,2025,20260716T184701786646-s2025-5c207281ada6,dgd-ablation-v1,5256c3aeda7f7e619fd60d9530397af6a207c7a83d80c45cdd131e0d86fc2ee0,PASS,validation,Warm C,0.3930592536926269,0.7955668126670492,,full_dgd
dgd_ablation,DGD-Ablation:selected,3407,20260716T185304080234-s3407-bb86e78b7369,dgd-ablation-v1,5256c3aeda7f7e619fd60d9530397af6a207c7a83d80c45cdd131e0d86fc2ee0,PASS,validation,Cold,0.3170742690563202,0.7726207016325113,,full_dgd
dgd_ablation,DGD-Ablation:selected,3407,20260716T185304080234-s3407-bb86e78b7369,dgd-ablation-v1,5256c3aeda7f7e619fd60d9530397af6a207c7a83d80c45cdd131e0d86fc2ee0,PASS,validation,Warm A,0.3715471923351288,0.7849645170259023,,full_dgd
dgd_ablation,DGD-Ablation:selected,3407,20260716T185304080234-s3407-bb86e78b7369,dgd-ablation-v1,5256c3aeda7f7e619fd60d9530397af6a207c7a83d80c45cdd131e0d86fc2ee0,PASS,validation,Warm B,0.3937255442142486,0.7938673899715756,,full_dgd
